dominant	O
trait	O
with	O
complete	O
penetrance	O
and	O
variable	O
expressivity	O
.	O

The	O
syndrome	O
is	O
characterised	O
by	O
numerous	O
basal	B-Phenotype
cell	I-Phenotype
carcinomas	E-Phenotype
(	O
BCCs	S-Phenotype
)	O
,	O
odontogenic	O
keratocysts	B-Phenotype
of	I-Phenotype
the	I-Phenotype
jaws	E-Phenotype
,	O
palmar	B-Phenotype
and	I-Phenotype
/	I-Phenotype
or	I-Phenotype
plantar	I-Phenotype
pits	E-Phenotype
,	O
skeletal	B-Phenotype
abnormalities	E-Phenotype
and	O
intracranial	B-Phenotype
calcifications	E-Phenotype
.	O

In	O
this	O
paper	O
,	O
the	O
clinical	O
features	O
of	O
37	O
Italian	O
patients	O
are	O
reviewed	O
.	O

Jaw	B-Phenotype
cysts	E-Phenotype
and	O
calcification	B-Phenotype
of	I-Phenotype
falx	I-Phenotype
cerebri	E-Phenotype
were	O
the	O
most	O
frequently	O
observed	O
anomalies	O
,	O
followed	O
by	O
BCCs	S-Phenotype
and	O
palmar	B-Phenotype
/	I-Phenotype
plantar	I-Phenotype
pits	E-Phenotype
.	O

Similar	O
to	O
the	O
case	O
of	O
African	O
Americans	O
,	O
the	O
relatively	O
low	O
frequency	O
of	O
BCCs	S-Phenotype
in	O
the	O
Italian	O
population	O
is	O
probably	O
due	O
to	O
protective	O
skin	O
pigmentation	O
.	O

A	O
future	O
search	O
based	O
on	O
mutation	O
screening	O
might	O
establish	O
a	O
possible	O
genotype	O
phenotype	O
correlation	O
in	O
Italian	O
patients	O
.	O

Angelman	O
syndrome	O
(	O
AS	O
)	O
is	O
a	O
neurodevelopmental	B-Phenotype
disorder	E-Phenotype
caused	O
by	O
the	O
absence	O
of	O
a	O
maternal	O
contribution	O
to	O
chromosome	O
15q11	O
-	O
q13	O
.	O

There	O
are	O
four	O
classes	O
of	O
AS	O
according	O
to	O
molecular	O
or	O
cytogenetic	O
status	O
:	O
maternal	O
microdeletion	O
of	O
15q11	O
-	O
q13	O
(	O
approximately	O
70	O
%	O
of	O
AS	O
patients	O
)	O
;	O
uniparental	O
disomy	O
(	O
UPD	O
)	O
;	O
defects	O
in	O
a	O
putative	O
imprinting	O
centre	O
(	O
IM	O
)	O
;	O
the	O
fourth	O
includes	O
20	O
-	O
30	O
%	O
of	O
AS	O
individuals	O
with	O
biparental	O
inheritance	O
and	O
a	O
normal	O
pattern	O
of	O
allelic	O
methylation	O
in	O
15q11	O
-	O
q13	O
.	O

Mutations	O
of	O
UBE3A	O
have	O
recently	O
been	O
identified	O
as	O
causing	O
AS	O
in	O
the	O
latter	O
group	O
.	O

Few	O
studies	O
have	O
investigated	O
the	O
phenotypic	O
differences	O
between	O
these	O
classes	O
.	O

We	O
compared	O
20	O
non	O
-	O
deletion	O
to	O
20	O
age	O
-	O
matched	O
deletion	O
patients	O
and	O
found	O
significant	O
phenotypic	O
differences	O
between	O
the	O
two	O
groups	O
.	O

The	O
more	O
severe	O
phenotype	O
in	O
the	O
deletion	O
group	O
may	O
suggest	O
a	O
contiguous	O
gene	O
syndrome	O
.	O

Prader	O
-	O
Willi	O
syndrome	O
(	O
PWS	O
)	O
and	O
Angelman	O
syndrome	O
(	O
AS	O
)	O
are	O
distinct	O
neurobehavioral	B-Phenotype
disorders	E-Phenotype
that	O
most	O
often	O
arise	O
from	O
a	O
4	O
-	O
Mb	O
deletion	O
of	O
chromosome	O
15q11	O
-	O
q13	O
during	O
paternal	O
or	O
maternal	O
gametogenesis	O
,	O
respectively	O
.	O

At	O
a	O
de	O
novo	O
frequency	O
of	O
approximately.67	O
-	O
1	O
/	O
10,000	O
births	O
,	O
these	O
deletions	O
represent	O
a	O
common	O
structural	O
chromosome	O
change	O
in	O
the	O
human	O
genome	O
.	O

To	O
elucidate	O
the	O
mechanism	O
underlying	O
these	O
events	O
,	O
we	O
characterized	O
the	O
regions	O
that	O
contain	O
two	O
proximal	O
breakpoint	O
clusters	O
and	O
a	O
distal	O
cluster	O
.	O

Novel	O
DNA	O
sequences	O
potentially	O
associated	O
with	O
the	O
breakpoints	O
were	O
positionally	O
cloned	O
from	O
YACs	O
within	O
or	O
near	O
these	O
regions	O
.	O

Analyses	O
of	O
rodent	O
-	O
human	O
somatic	O
-	O
cell	O
hybrids	O
,	O
YAC	O
contigs	O
,	O
and	O
FISH	O
of	O
normal	O
or	O
rearranged	O
chromosomes	O
15	O
identified	O
duplicated	O
sequences	O
(	O
the	O
END	O
repeats	O
)	O
at	O
or	O
near	O
the	O
breakpoints	O
.	O

The	O
END	O
-	O
repeat	O
units	O
are	O
derived	O
from	O
large	O
genomic	O
duplications	O
of	O
a	O
novel	O
gene	O
(	O
HERC2	O
)	O
,	O
many	O
copies	O
of	O
which	O
are	O
transcriptionally	O
active	O
in	O
germline	O
tissues	O
.	O

One	O
of	O
five	O
PWS	O
/	O
AS	O
patients	O
analyzed	O
to	O
date	O
has	O
an	O
identifiable	O
,	O
rearranged	O
HERC2	O
transcript	O
derived	O
from	O
the	O
deletion	O
event	O
.	O

We	O
postulate	O
that	O
the	O
END	O
repeats	O
flanking	O
15q11	O
-	O
q13	O
mediate	O
homologous	O
recombination	O
resulting	O
in	O
deletion	O
.	O

Furthermore	O
,	O
we	O
propose	O
that	O
active	O
transcription	O
of	O
these	O
repeats	O
in	O
male	O
and	O
female	O
germ	O
cells	O
may	O
facilitate	O
the	O
homologous	O
recombination	O
process	O
.	O

We	O
describe	O
a	O
14	O
-	O
month	O
-	O
old	O
girl	O
with	O
unilateral	O
congenital	O
cholesteatoma	S-Phenotype
and	O
anomalies	B-Phenotype
of	I-Phenotype
the	I-Phenotype
facial	I-Phenotype
nerve	E-Phenotype
in	O
addition	O
to	O
the	O
more	O
common	O
branchial	B-Phenotype
arch	I-Phenotype
,	I-Phenotype
otic	I-Phenotype
,	I-Phenotype
and	I-Phenotype
renal	I-Phenotype
malformations	E-Phenotype
comprising	O
the	O
branchio	O
-	O
oto	O
-	O
renal	O
(	O
BOR	O
)	O
syndrome	O
.	O

Her	O
mother	O
also	O
has	O
the	O
BOR	O
syndrome	O
and	O
unilateral	B-Phenotype
duplication	I-Phenotype
of	I-Phenotype
the	I-Phenotype
facial	I-Phenotype
nerve	E-Phenotype
.	O

This	O
is	O
the	O
first	O
study	O
of	O
a	O
BOR	O
patient	O
with	O
congenital	O
cholesteatoma	S-Phenotype
and	O
the	O
second	O
family	O
in	O
which	O
cholesteatoma	O
and	O
anomalies	B-Phenotype
of	I-Phenotype
the	I-Phenotype
facial	I-Phenotype
nerve	E-Phenotype
are	O
described	O
in	O
patients	O
with	O
the	O
BO	O
/	O
BOR	O
syndrome	O
.	O

We	O
review	O
the	O
congenital	O
cholesteatoma	S-Phenotype
literature	O
and	O
discuss	O
hypotheses	O
for	O
the	O
pathogenesis	O
of	O
this	O
entity	O
in	O
light	O
of	O
this	O
new	O
report	O
.	O

The	O
clinical	O
features	O
of	O
Angelman	O
syndrome	O
(	O
AS	O
)	O
comprise	O
severe	B-Phenotype
mental	I-Phenotype
retardation	E-Phenotype
,	O
postnatal	B-Phenotype
microcephaly	E-Phenotype
,	O
macrostomia	S-Phenotype
and	O
prognathia	S-Phenotype
,	O
absence	B-Phenotype
of	I-Phenotype
speech	E-Phenotype
,	O
ataxia	S-Phenotype
,	O
and	O
a	O
happy	B-Phenotype
disposition	E-Phenotype
.	O

We	O
report	O
on	O
seven	O
patients	O
who	O
lack	O
most	O
of	O
these	O
features	O
,	O
but	O
presented	O
with	O
obesity	S-Phenotype
,	O
muscular	B-Phenotype
hypotonia	E-Phenotype
and	O
mild	B-Phenotype
mental	I-Phenotype
retardation	E-Phenotype
.	O

Based	O
on	O
the	O
latter	O
findings	O
,	O
the	O
patients	O
were	O
initially	O
suspected	O
of	O
having	O
Prader	O
-	O
Willi	O
syndrome	O
.	O

DNA	O
methylation	O
analysis	O
of	O
SNRPN	O
and	O
D15S63	O
,	O
however	O
,	O
revealed	O
an	O
AS	O
pattern	O
,	O
ie	O
the	O
maternal	O
band	O
was	O
faint	O
or	O
absent	O
.	O

Cytogenetic	O
studies	O
and	O
microsatellite	O
analysis	O
demonstrated	O
apparently	O
normal	O
chromosomes	O
15	O
of	O
biparental	O
inheritance	O
.	O

We	O
conclude	O
that	O
these	O
patients	O
have	O
an	O
imprinting	O
defect	O
and	O
a	O
previously	O
unrecognised	O
form	O
of	O
AS	O
.	O

The	O
mild	O
phenotype	O
may	O
be	O
explained	O
by	O
an	O
incomplete	O
imprinting	O
defect	O
or	O
by	O
cellular	O
mosaicism	O
.	O

Neurofibromatosis	S-Phenotype
type	O
2	O
(	O
NF2	O
)	O
is	O
a	O
highly	O
penetrant	O
autosomal	O
dominant	O
condition	O
predisposing	O
affected	O
individuals	O
to	O
schwannomas	S-Phenotype
and	O
meningiomas	S-Phenotype
.	O

The	O
proportion	O
of	O
children	O
presenting	O
with	O
meningioma	S-Phenotype
or	O
schwannoma	S-Phenotype
who	O
have	O
NF2	O
is	O
not	O
well	O
described	O
,	O
and	O
neither	O
is	O
the	O
mode	O
of	O
presentation	O
in	O
most	O
children	O
with	O
the	O
inherited	O
disease	O
.	O

To	O
determine	O
the	O
frequency	O
of	O
childhood	O
meningioma	S-Phenotype
and	O
schwannoma	S-Phenotype
cases	O
caused	O
by	O
NF2	O
and	O
the	O
mode	O
of	O
presentation	O
.	O

The	O
records	O
of	O
the	O
Manchester	O
Children	O
's	O
Tumour	S-Phenotype
Registry	O
from	O
1954	O
were	O
searched	O
for	O
cases	O
of	O
meningioma	S-Phenotype
and	O
schwannoma	S-Phenotype
.	O

Paediatric	O
presentation	O
in	O
a	O
large	O
UK	O
series	O
of	O
NF2	O
was	O
also	O
studied	O
.	O

18	O
%	O
(	O
61	O
/	O
334	O
)	O
of	O
patients	O
with	O
NF2	O
on	O
the	O
UK	O
database	O
presented	O
in	O
the	O
paediatric	O
age	O
group	O
(	O
0	O
-	O
15	O
years	O
)	O
,	O
frequently	O
with	O
the	O
symptoms	O
of	O
an	O
isolated	O
tumour	S-Phenotype
.	O

More	O
than	O
half	O
had	O
no	O
family	O
history	O
to	O
alert	O
the	O
clinician	O
to	O
their	O
susceptibility	O
.	O

Three	O
of	O
22	O
children	O
presenting	O
with	O
a	O
meningioma	S-Phenotype
on	O
the	O
Manchester	O
Children	O
's	O
Tumour	S-Phenotype
Registry	O
have	O
gone	O
on	O
to	O
develop	O
classic	O
features	O
of	O
NF2	O
.	O

Clinicians	O
should	O
suspect	O
NF2	O
in	O
children	O
presenting	O
with	O
meningioma	S-Phenotype
,	O
schwannoma	S-Phenotype
,	O
and	O
skin	B-Phenotype
features	E-Phenotype
,	O
such	O
as	O
neurofibromas	S-Phenotype
/	O
schwannomas	S-Phenotype
,	O
but	O
fewer	O
than	O
6	O
café	B-Phenotype
au	I-Phenotype
lait	I-Phenotype
patches	E-Phenotype
,	O
who	O
thus	O
fall	O
short	O
of	O
a	O
diagnosis	O
of	O
neurofibromatosis	S-Phenotype
type	O
1	O
.	O

Popliteal	B-Phenotype
pterygium	E-Phenotype
syndrome	O
(	O
PPS	O
)	O
is	O
a	O
rare	O
autosomal	O
dominant	O
disorder	O
,	O
thought	O
to	O
occur	O
with	O
an	O
incidence	O
of	O
approximately	O
1	O
in	O
300	O
000	O
live	O
births	O
.	O

The	O
main	O
clinical	O
manifestations	O
are	O
popliteal	B-Phenotype
webbing	E-Phenotype
,	O
cleft	B-Phenotype
lip	I-Phenotype
,	I-Phenotype
cleft	I-Phenotype
palate	E-Phenotype
,	O
lower	B-Phenotype
lip	I-Phenotype
pits	E-Phenotype
,	O
syndactyly	S-Phenotype
,	O
and	O
genital	B-Phenotype
and	I-Phenotype
nail	I-Phenotype
anomalies	E-Phenotype
.	O

This	O
report	O
describes	O
the	O
clinical	O
features	O
in	O
two	O
families	O
with	O
PPS	O
and	O
one	O
isolated	O
case	O
,	O
showing	O
the	O
range	O
of	O
anomalies	O
found	O
both	O
within	O
and	O
between	O
the	O
families	O
.	O

PPS	O
has	O
some	O
features	O
in	O
common	O
with	O
Van	O
der	O
Woude	O
syndrome	O
(	O
VWS	O
)	O
,	O
also	O
inherited	O
as	O
an	O
autosomal	O
dominant	O
condition	O
,	O
with	O
cleft	B-Phenotype
lip	I-Phenotype
/	I-Phenotype
palate	E-Phenotype
and	O
,	O
more	O
distinctively	O
,	O
lower	B-Phenotype
lip	I-Phenotype
pits	E-Phenotype
.	O

Although	O
the	O
gene	O
for	O
VWS	O
has	O
not	O
yet	O
been	O
identified	O
,	O
it	O
has	O
been	O
localised	O
to	O
within	O
1.6	O
cM	O
in	O
the	O
region	O
1q32	O
-	O
41	O
.	O

To	O
determine	O
whether	O
PPS	O
and	O
VWS	O
represent	O
allelic	O
forms	O
of	O
the	O
same	O
gene	O
,	O
three	O
families	O
were	O
genotyped	O
for	O
markers	O
flanking	O
and	O
within	O
the	O
critical	O
region	O
.	O

A	O
multipoint	O
lod	O
score	O
of	O
2.7	O
was	O
obtained	O
,	O
with	O
no	O
evidence	O
of	O
recombination	O
,	O
supporting	O
the	O
hypothesis	O
that	O
these	O
two	O
disorders	O
are	O
allelic	O
.	O

Townes	O
-	O
Brocks	O
syndrome	O
(	O
TBS	O
)	O
has	O
been	O
recognized	O
as	O
a	O
dominant	O
inherited	O
syndrome	O
.	O

We	O
report	O
2	O
cases	O
of	O
TBS	O
.	O

Case	O
1	O
was	O
operated	O
on	O
for	O
imperforate	B-Phenotype
anus	E-Phenotype
.	O

Triphalangeal	B-Phenotype
thumb	E-Phenotype
and	O
ear	B-Phenotype
anomalies	E-Phenotype
were	O
remarkable	O
.	O

Deafness	S-Phenotype
was	O
diagnosed	O
when	O
the	O
patient	O
was	O
6	O
months	O
old	O
.	O

Anomalies	B-Phenotype
of	I-Phenotype
the	I-Phenotype
semicircular	I-Phenotype
canals	E-Phenotype
and	O
the	O
incus	O
with	O
inculomalleolar	B-Phenotype
fusion	E-Phenotype
were	O
shown	O
when	O
the	O
patient	O
was	O
3.5	O
years	O
old	O
.	O

During	O
childhood	O
,	O
recurrent	O
episodes	B-Phenotype
of	I-Phenotype
abdominal	I-Phenotype
pain	E-Phenotype
appeared	O
.	O

The	O
diagnosis	O
of	O
hereditary	O
angioneurotic	O
edema	S-Phenotype
(	O
HANE	O
)	O
was	O
made	O
.	O

HANE	O
was	O
familial	O
as	O
the	O
father	O
,	O
the	O
father	O
's	O
brother	O
and	O
the	O
paternal	O
grand	O
mother	O
were	O
also	O
affected	O
.	O

The	O
parents	O
of	O
case	O
2	O
,	O
a	O
female	O
,	O
are	O
both	O
mildly	B-Phenotype
mentally	I-Phenotype
retarded	E-Phenotype
.	O

This	O
was	O
the	O
first	O
pregnancy	O
of	O
the	O
mother	O
who	O
had	O
short	B-Phenotype
stature	E-Phenotype
.	O

The	O
child	O
had	O
an	O
antepositioned	B-Phenotype
anus	E-Phenotype
,	O
bifid	B-Phenotype
right	I-Phenotype
thumb	E-Phenotype
,	O
large	B-Phenotype
toes	E-Phenotype
,	O
low	B-Phenotype
set	I-Phenotype
ears	E-Phenotype
,	O
microretrognathia	S-Phenotype
and	O
deafness	S-Phenotype
.	O

A	O
(	O
5	O
,	O
16	O
)	O
translocation	O
was	O
observed	O
in	O
a	O
child	O
with	O
TBS	O
.	O

At	O
the	O
breakpoint	O
in	O
16q21.1	O
,	O
a	O
gene	O
coding	O
for	O
a	O
transcription	O
factor	O
SALL1	O
has	O
been	O
identified	O
and	O
it	O
was	O
shown	O
that	O
mutations	O
in	O
the	O
putative	O
zinc	O
finger	O
of	O
SALL1	O
cause	O
TBS	O
.	O

Brachydactyly	B-Phenotype
type	I-Phenotype
A	I-Phenotype
-	I-Phenotype
1	E-Phenotype
(	O
BDA1	S-Phenotype
)	O
was	O
,	O
in	O
1903	O
,	O
the	O
first	O
recorded	O
example	O
of	O
a	O
human	O
anomaly	O
with	O
Mendelian	O
autosomal	O
dominant	O
inheritance	O
.	O

Two	O
large	O
families	O
,	O
the	O
affected	O
members	O
of	O
which	O
were	O
radiographed	O
,	O
were	O
recruited	O
in	O
the	O
study	O
we	O
describe	O
here	O
.	O

Two	O
-	O
point	O
linkage	O
analysis	O
for	O
pedigree	O
1	O
(	O
maximum	O
LOD	O
score	O
[	O
Zmax	O
]	O
6.59	O
at	O
recombination	O
fraction	O
[	O
theta	O
]	O
0.00	O
)	O
and	O
for	O
pedigree	O
2	O
(	O
Zmax=5.53	O
at	O
straight	O
theta=0.00	O
)	O
mapped	O
the	O
locus	O
for	O
BDA1	S-Phenotype
in	O
the	O
two	O
families	O
to	O
chromosome	O
2q	O
.	O

Haplotype	O
analysis	O
of	O
pedigree	O
1	O
confined	O
the	O
locus	O
for	O
family	O
1	O
within	O
an	O
interval	O
of	O
<	O
8.1	O
cM	O
flanked	O
by	O
markers	O
D2S2248	O
and	O
D2S360	O
,	O
which	O
was	O
mapped	O
to	O
chromosome	O
2q35	O
-	O
q36	O
on	O
the	O
cytogenetic	O
map	O
.	O

Haplotype	O
analysis	O
of	O
pedigree	O
2	O
confined	O
the	O
locus	O
for	O
family	O
2	O
within	O
an	O
interval	O
of	O
<	O
28	O
.	O

8	O
cM	O
flanked	O
by	O
markers	O
GATA30E06	O
and	O
D2S427	O
,	O
which	O
was	O
localized	O
to	O
chromosome	O
2q35	O
-	O
q37	O
.	O

The	O
two	O
families	O
had	O
no	O
identical	O
haplotype	O
within	O
the	O
defined	O
region	O
,	O
which	O
suggests	O
that	O
the	O
two	O
families	O
were	O
not	O
related	O
.	O

In	O
addition	O
to	O
craniofacial	B-Phenotype
,	I-Phenotype
auricular	I-Phenotype
,	I-Phenotype
ophthalmologic	I-Phenotype
,	I-Phenotype
and	I-Phenotype
oral	I-Phenotype
anomalies	E-Phenotype
,	O
the	O
distinctive	O
phenotype	O
of	O
the	O
branchio	O
-	O
oculo	O
-	O
facial	O
(	O
BOF	O
)	O
syndrome	O
(	O
MIM	O
113620	O
)	O
includes	O
skin	B-Phenotype
defects	I-Phenotype
in	I-Phenotype
the	I-Phenotype
neck	E-Phenotype
or	O
infra	B-Phenotype
/	I-Phenotype
supra	I-Phenotype
-	I-Phenotype
auricular	I-Phenotype
region	E-Phenotype
.	O

These	O
unusual	B-Phenotype
areas	I-Phenotype
of	I-Phenotype
thin	I-Phenotype
,	I-Phenotype
erythematous	I-Phenotype
wrinkled	I-Phenotype
skin	E-Phenotype
differ	O
from	O
the	O
discrete	O
cervical	B-Phenotype
pits	I-Phenotype
,	I-Phenotype
cysts	I-Phenotype
,	I-Phenotype
and	I-Phenotype
fistulas	E-Phenotype
of	O
the	O
branchio	O
-	O
oto	O
-	O
renal	O
(	O
BOR	O
)	O
syndrome	O
(	O
MIM	O
113650	O
)	O
.	O

Although	O
the	O
BOF	O
and	O
BOR	O
syndromes	O
are	O
sufficiently	O
distinctive	O
that	O
they	O
should	O
not	O
be	O
confused	O
,	O
both	O
can	O
be	O
associated	O
with	O
nasolacrimal	B-Phenotype
duct	I-Phenotype
stenosis	E-Phenotype
,	O
deafness	S-Phenotype
,	O
prehelical	B-Phenotype
pits	E-Phenotype
,	O
malformed	B-Phenotype
pinna	E-Phenotype
,	O
and	O
renal	B-Phenotype
anomalies	E-Phenotype
.	O

Furthermore	O
,	O
a	O
reported	O
father	O
and	O
son	O
[	O
Legius	O
et	O
al.	O
,	O
1990	O
,	O
Clin	O
Genet	O
37:347	O
-	O
500	O
]	O
had	O
features	O
of	O
both	O
conditions	O
.	O

It	O
was	O
not	O
clear	O
whether	O
they	O
had	O
an	O
atypical	O
presentation	O
of	O
either	O
BOR	O
or	O
BOF	O
syndrome	O
,	O
or	O
represented	O
a	O
private	O
syndrome	O
.	O

In	O
light	O
of	O
these	O
issues	O
,	O
we	O
selected	O
the	O
BOR	O
locus	O
(	O
EYA1	O
)	O
as	O
a	O
possible	O
gene	O
mutation	O
for	O
the	O
BOF	O
syndrome	O
.	O

In	O
five	O
BOF	O
patients	O
,	O
there	O
were	O
no	O
mutations	O
detected	O
in	O
the	O
EYA1	O
gene	O
,	O
suggesting	O
that	O
it	O
is	O
not	O
allelic	O
to	O
the	O
BOR	O
syndrome	O
.	O

Schwannomas	S-Phenotype
in	O
the	O
skin	O
are	O
frequently	O
observed	O
in	O
neurofibromatosis	S-Phenotype
2	O
patients	O
.	O

In	O
about	O
one	O
-	O
quarter	O
of	O
the	O
cases	O
,	O
skin	B-Phenotype
tumors	E-Phenotype
are	O
the	O
first	O
clinical	O
symptoms	O
of	O
this	O
disease	O
.	O

Recognizing	O
neurofibromatosis	S-Phenotype
-	O
2	O
-	O
related	O
skin	B-Phenotype
tumors	E-Phenotype
is	O
therefore	O
important	O
for	O
early	O
diagnosis	O
of	O
neurofibromatosis	O
2	O
,	O
especially	O
in	O
pediatric	O
patients	O
.	O

In	O
this	O
study	O
,	O
we	O
examined	O
40	O
skin	B-Phenotype
tumors	E-Phenotype
(	O
36	O
schwannomas	S-Phenotype
and	O
four	O
neurofibromas	S-Phenotype
)	O
from	O
20	O
neurofibromatosis	S-Phenotype
2	O
patients	O
for	O
NF2	O
mutations	O
and	O
allelic	O
loss	O
.	O

NF2	O
mutations	O
have	O
been	O
identified	O
in	O
blood	O
from	O
15	O
(	O
75	O
%	O
)	O
of	O
the	O
20	O
patients	O
.	O

We	O
found	O
NF2	O
mutations	O
in	O
five	O
(	O
13	O
%	O
)	O
and	O
NF2	O
allelic	O
loss	O
in	O
18	O
(	O
45	O
%	O
)	O
of	O
the	O
40	O
analyzed	O
tumors	S-Phenotype
.	O

Genetic	O
alterations	O
(	O
allelic	O
loss	O
or	O
mutation	O
)	O
were	O
thus	O
found	O
in	O
50	O
(	O
63	O
%	O
)	O
out	O
of	O
the	O
total	O
of	O
80	O
examined	O
alleles	O
.	O

In	O
17	O
(	O
43	O
%	O
)	O
tumors	S-Phenotype
,	O
alterations	O
were	O
found	O
on	O
both	O
NF2	O
alleles	O
.	O

These	O
results	O
suggest	O
that	O
,	O
as	O
in	O
the	O
case	O
of	O
vestibular	B-Phenotype
schwannomas	E-Phenotype
and	O
meningiomas	S-Phenotype
,	O
loss	O
of	O
functional	O
NF2	O
gene	O
product	O
is	O
also	O
the	O
critical	O
event	O
in	O
the	O
development	O
of	O
skin	B-Phenotype
schwannomas	E-Phenotype
.	O

Identification	O
of	O
genetic	O
alterations	O
of	O
the	O
NF2	O
gene	O
in	O
skin	B-Phenotype
tumors	E-Phenotype
may	O
help	O
to	O
identify	O
neurofibromatosis	S-Phenotype
-	O
2	O
-	O
associated	O
skin	O
tumors	O
,	O
thus	O
assisting	O
in	O
the	O
diagnosis	O
of	O
neurofibromatosis	O
2	O
in	O
ambiguous	O
cases	O
,	O
and	O
excluding	O
neurofibromatosis	O
1	O
in	O
unclear	O
cases	O
.	O

We	O
also	O
report	O
that	O
the	O
detection	O
rate	O
of	O
constitutional	O
mutations	O
was	O
higher	O
in	O
patients	O
with	O
skin	B-Phenotype
tumors	E-Phenotype
(	O
65	O
%	O
)	O
than	O
in	O
patients	O
without	O
skin	O
tumors	O
(	O
40	O
%	O
)	O
.	O

Among	O
25	O
patients	O
diagnosed	O
with	O
Angelman	O
syndrome	O
,	O
we	O
detected	O
21	O
with	O
deletion	O
and	O
4	O
with	O
paternal	O
uniparental	O
disomy	O
(	O
UPD	O
)	O
,	O
2	O
isodisomies	O
originating	O
by	O
postzygotic	O
error	O
,	O
and	O
1	O
MII	O
nondisjunction	O
event	O
.	O

The	O
diagnosis	O
was	O
obtained	O
by	O
molecular	O
techniques	O
,	O
including	O
methylation	O
pattern	O
analysis	O
of	O
exon	O
1	O
of	O
SNRPN	O
and	O
microsatellite	O
analysis	O
of	O
loci	O
within	O
and	O
outside	O
the	O
15q11	O
-	O
q13	O
region	O
.	O

Most	O
manifestations	O
present	O
in	O
deletion	O
patients	O
are	O
those	O
previously	O
reported	O
.	O

Comparing	O
the	O
clinical	O
data	O
from	O
our	O
and	O
published	O
UPD	O
patients	O
with	O
those	O
with	O
deletions	O
we	O
observed	O
the	O
following	O
:	O
the	O
age	O
of	O
diagnosis	O
is	O
higher	O
in	O
UPD	O
group	O
(	O
average	O
7	O
3	O
/	O
12	O
years	O
)	O
,	O
microcephaly	S-Phenotype
is	O
more	O
frequent	O
among	O
deletion	O
patients	O
,	O
UPD	O
children	O
start	O
walking	O
earlier	O
(	O
average	O
age	O
2	O
9	O
/	O
12	O
years	O
)	O
,	O
whereas	O
in	O
deletion	O
patients	O
the	O
average	O
is	O
4	O
(	O
1	O
/	O
2	O
)	O
years	O
,	O
epilepsy	S-Phenotype
started	O
later	O
in	O
UPD	O
patients	O
(	O
average	O
5	O
10	O
/	O
12	O
years	O
)	O
than	O
in	O
deletion	O
patients	O
(	O
average	O
1	O
11	O
/	O
12	O
years	O
)	O
,	O
weight	O
above	O
the	O
75th	O
centile	O
is	O
reported	O
mainly	O
in	O
UPD	O
patients	O
,	O
complete	O
absence	B-Phenotype
of	I-Phenotype
speech	E-Phenotype
is	O
more	O
common	O
in	O
the	O
deleted	O
(	O
88.9	O
%	O
)	O
than	O
in	O
the	O
UPD	O
patients	O
because	O
half	O
of	O
the	O
children	O
are	O
able	O
to	O
say	O
few	O
words	O
.	O

Thus	O
,	O
besides	O
the	O
abnormalities	O
already	O
described	O
,	O
the	O
UPD	O
patients	O
have	O
somewhat	O
better	O
verbal	O
development	O
,	O
a	O
weight	O
above	O
the	O
75th	O
centile	O
,	O
and	O
OFC	O
in	O
the	O
upper	O
normal	O
range	O
.	O

Angelman	O
